Dates,commodity_label,commodity_name,predicted_vol_scaled_21d_return,signal_tanh,signal_direction,target_vol_scaled_21d_return
2020-01-01,Gold,GOLD 100 OZ,-0.32383214578238306,-0.3129678465137033,-1,0.40775762622991396
2020-01-02,Gold,GOLD 100 OZ,-0.20717659837983546,-0.2042624659746479,-1,0.36826859745032137
2020-01-03,Gold,GOLD 100 OZ,-0.5731015625595456,-0.5176334381307569,-1,0.15479482158639168
2020-01-06,Gold,GOLD 100 OZ,-0.34423269074572543,-0.3312509126385466,-1,-0.12381372890718385
2020-01-07,Gold,GOLD 100 OZ,-0.13287057259414942,-0.13209413012347673,-1,-0.11454432235566835
2020-01-08,Gold,GOLD 100 OZ,-0.15354568348042022,-0.15235027699223525,-1,0.02308734781512516
2020-01-09,Gold,GOLD 100 OZ,-0.10460162991327457,-0.1042217926107028,-1,0.08308530901677587
2020-01-10,Gold,GOLD 100 OZ,-0.07474182810879273,-0.07460296062864168,-1,0.08456997096556283
2020-01-13,Gold,GOLD 100 OZ,-0.14672739949906202,-0.14568342752525032,-1,0.08556484038354202
2020-01-14,Gold,GOLD 100 OZ,-0.21289657754401717,-0.20973733314331663,-1,0.13381360410857318
2020-01-15,Gold,GOLD 100 OZ,-0.1879353452924611,-0.1857535578458497,-1,0.11854744324712606
2020-01-16,Gold,GOLD 100 OZ,-0.1922726560510146,-0.1899378149947067,-1,0.19067721736428644
2020-01-17,Gold,GOLD 100 OZ,0.14354145973575683,0.14256366762195533,1,0.12587998884347965
2020-01-20,Gold,GOLD 100 OZ,0.15633234555344974,0.15507109678388958,1,0.23709814128582601
2020-01-21,Gold,GOLD 100 OZ,0.1516934698995424,0.15054054580277026,1,0.3061739013395551
2020-01-22,Gold,GOLD 100 OZ,0.08133298889067363,0.08115412142918452,1,0.37074583007593565
2020-01-23,Gold,GOLD 100 OZ,0.12862705520529163,0.1279223438444632,1,0.5061315402864803
2020-01-24,Gold,GOLD 100 OZ,0.3247437601042784,0.3137899344658715,1,0.641601386247343
2020-01-27,Gold,GOLD 100 OZ,0.4244878778271453,0.4007044794383548,1,0.4300579229407162
2020-01-28,Gold,GOLD 100 OZ,0.23836227578479305,0.23394825518946902,1,0.47473027034714255
2020-01-29,Gold,GOLD 100 OZ,0.3421489573115232,0.32939454271969476,1,0.4728210596042175
2020-01-30,Gold,GOLD 100 OZ,0.12838488264487835,0.12768412685122116,1,-0.17328477151278915
2020-01-31,Gold,GOLD 100 OZ,0.1428077842492392,0.14184482859067502,1,0.053346684612423714
2020-02-03,Gold,GOLD 100 OZ,-0.1698575461628847,-0.1682426275908105,-1,0.48163962009046474
2020-02-04,Gold,GOLD 100 OZ,-0.26051207589990905,-0.254774432111082,-1,0.6301652983552435
2020-02-05,Gold,GOLD 100 OZ,-0.011426847915372428,-0.011426350595968204,-1,0.7576786924096929
2020-02-06,Gold,GOLD 100 OZ,0.1313346694920715,0.13058472173080238,1,0.738552068141856
2020-02-07,Gold,GOLD 100 OZ,0.17331299326567817,0.17159830206438986,1,0.7396866281299967
2020-02-10,Gold,GOLD 100 OZ,0.013447656226969622,0.013446845663314515,1,0.5809563341750313
2020-02-11,Gold,GOLD 100 OZ,-0.06543835985314106,-0.06534511331374872,-1,0.5154787454949169
2020-02-12,Gold,GOLD 100 OZ,0.2731733858587303,0.26657519906081606,1,0.1334172043851298
2020-02-13,Gold,GOLD 100 OZ,0.30339346347486296,0.29441501748785553,1,-0.44757237296580354
2020-02-14,Gold,GOLD 100 OZ,0.23383470224944922,0.2296639751285234,1,-0.7141816277719444
2020-02-17,Gold,GOLD 100 OZ,0.26201185787347714,0.25617632649634997,1,-0.43709001418753585
2020-02-18,Gold,GOLD 100 OZ,0.2925736378723179,0.28450186485901974,1,-0.8755306270212531
2020-02-19,Gold,GOLD 100 OZ,0.1449203541449854,0.14391427047275493,1,-0.9218210145310771
2020-02-20,Gold,GOLD 100 OZ,0.022150411265901258,0.02214678934548587,1,-0.9341663401657808
2020-02-21,Gold,GOLD 100 OZ,-0.166783220610194,-0.16525378610137795,-1,-0.5092286573296075
2020-02-24,Gold,GOLD 100 OZ,0.1582130518369757,0.15690604032646183,1,-0.09890009912752948
2020-02-25,Gold,GOLD 100 OZ,0.5419231187761392,0.4944423155494224,1,-0.10915745061124031
