Date,XAU CURNCY,CO1 COMDTY
2020-01-01,1.3181569529452375e-05,0.0
2020-01-02,0.007803386300575532,0.0037878787878788955
2020-01-03,0.015087010260736555,0.035471698113207495
2020-01-06,0.008723102692951956,0.004518950437317759
2020-01-07,0.005511770792085535,-0.009287476418516905
2020-01-08,-0.011401385951205767,-0.04145305405009514
2020-01-09,-0.0026342503951376495,-0.0010696821515890909
2020-01-10,0.006454854669140309,-0.005966039467645734
2020-01-13,-0.009255347747609277,-0.012003693444136654
2020-01-14,-0.0009626069204331511,0.004517133956386088
2020-01-15,0.006376140559625876,-0.007598077221274591
2020-01-16,-0.002403212851405656,0.009687500000000071
2020-01-17,0.0030466792484429295,0.0035592695759825155
2020-01-20,0.002266831060080632,0.005397070161912154
2020-01-21,-0.0016658444229450398,-0.009355828220858897
2020-01-22,0.00039148488290741135,-0.021365536460752454
2020-01-23,0.002668753768973131,-0.018509729473184633
2020-01-24,0.005496052311668942,-0.021760154738878157
2020-01-27,0.0067004766056009135,-0.022573735376503534
2020-01-28,-0.009411779578524126,0.003202966958867126
2020-01-29,0.006163977105227758,0.005041169551335933
2020-01-30,-0.001617168623123555,-0.02541381039959878
2020-01-31,0.009451939934446374,-0.0022302281694973614
2020-02-03,-0.007821742304110368,-0.06378954607977982
2020-02-04,-0.015100873326441389,-0.008999081726354441
2020-02-05,0.0019962393426575797,0.024462564862861358
2020-02-06,0.006837958380997655,-0.006331403762662835
2020-02-07,0.0024127762245795825,-0.008374294556708572
2020-02-10,0.0010888668143960167,-0.022030475491095936
2020-02-11,-0.0027096651082911816,0.01389149615168006
2020-02-12,-0.0011671737175440455,0.03295685984077035
2020-02-13,0.006347138679233311,0.009858397562287236
2020-02-14,0.005114213197969564,0.017394391196308145
2020-02-17,-0.0018496774112091163,0.006106071179344141
2020-02-18,0.01295276163250314,0.0013872030518466971
2020-02-19,0.006299910714843371,0.02372294372294359
2020-02-20,0.004876838121238292,0.0032138024357240003
2020-02-21,0.014726221936822492,-0.01365705614567525
2020-02-24,0.0097175993817733,-0.037606837606837695
2020-02-25,-0.014607865588352253,-0.023978685612788486
2020-02-26,0.0035593282532382364,-0.027661510464058292
2020-02-27,0.0024680674726988983,-0.023395096387797132
2020-02-28,-0.036060571060358204,-0.03181295515523186
2020-03-02,0.002364901084070725,0.027315914489311144
2020-03-03,0.03237618280652299,-0.0007707129094411957
2020-03-04,-0.002419403985617685,-0.014076359429232466
2020-03-05,0.021564758419724717,-0.02229610796010173
2020-03-06,0.0009568061809679396,-0.09441888377675534
2020-03-09,0.003966950048690743,-0.24099845372211182
2020-03-10,-0.01848887513612263,0.08323632130384162
2020-03-11,-0.008706196192554971,-0.03842020419129499
2020-03-12,-0.03601746746256962,-0.07180776753283036
2020-03-13,-0.029388065856676193,0.018964479229379938
2020-03-16,-0.01028218821699145,-0.11225997045790248
2020-03-17,0.009378508685027542,-0.04392678868552413
2020-03-18,-0.02764509585814301,-0.13400626522798476
2020-03-19,-0.009966017294169016,0.14429260450160775
2020-03-20,0.018630542943367523,-0.052335792061819375
2020-03-23,0.03641944416641629,0.0018532246108229344
2020-03-24,0.050919696374651435,0.00443951165371792
2020-03-25,-0.009446677122132874,0.008839779005525017
2020-03-26,0.008930669800234936,-0.0383351588170866
2020-03-27,-0.0019493177387913674,-0.05353075170842825
2020-03-30,-0.003470174921383684,-0.08704372242278369
2020-03-31,-0.027938194525765625,-0.0008787346221442727
2020-04-01,0.009085836746598241,0.08795074758135435
2020-04-02,0.014124950518689783,0.21018593371059024
2020-04-03,0.0042255528225081385,0.13927855711422832
2020-04-06,0.024777734589495504,-0.0310759308120786
2020-04-07,-0.007977266296200436,-0.0357034795763993
2020-04-08,-0.0009589007841137587,0.03043614684656415
2020-04-09,0.022835238801073965,-0.04141291108404399
2020-04-10,0.007673439328158338,0.0
2020-04-13,0.01101582530280254,0.008259212198221011
2020-04-14,0.0067799969685311545,-0.06742281033396336
2020-04-15,-0.005755745612257335,-0.06452702702702706
2020-04-16,0.0003902086742806343,0.0046948356807512415
2020-04-17,-0.020306223438318782,0.009345794392523255
2020-04-20,0.007624107153468618,-0.08938746438746437
2020-04-21,-0.005573084068056566,-0.2440359796636684
2020-04-22,0.016534218953860647,0.053802379720641724
2020-04-23,0.009585316904695329,0.04712812960235624
2020-04-24,-0.0005258565394017367,0.005157055789967391
2020-04-27,-0.009025208140610474,-0.06763059701492546
2020-04-28,-0.003617290649303717,0.02351175587793919
2020-04-29,0.0032908027333571344,0.10166177908113383
2020-04-30,-0.01570552290461713,0.12111801242236031
2020-05-01,0.008253780017788426,0.04629996042738438
2020-05-04,0.0009703485021346214,0.02874432677760952
2020-05-05,0.0022619516236113135,0.13860294117647065
2020-05-06,-0.01184697992871886,-0.040361640297061685
2020-05-07,0.018004283061736626,-0.008748317631224745
2020-05-08,-0.007785275573115147,0.05125594025797686
2020-05-11,-0.0028014330181476144,-0.04326767839845014
2020-05-12,0.0028093030925893103,0.011812352345595745
2020-05-13,0.007975568215187634,-0.02635090060040024
2020-05-14,0.008168830260796511,0.06646111682082889
2020-05-15,0.007726983760041772,0.044008994539029844
2020-05-18,-0.006377353512992734,0.07107692307692304
2020-05-19,0.007214798995699878,-0.004596380350474161
2020-05-20,0.0017936448812354566,0.031746031746031855
2020-05-21,-0.012115457218364267,0.008671328671328693
2020-05-22,0.004447017950202747,-0.02579034941763725
2020-05-25,-0.0015737772961007535,0.011386279533162513
2020-05-26,-0.01233869338029392,0.018012946805516572
2020-05-27,-0.0006489027113609769,-0.03953552667956872
2020-05-28,0.005182892943426776,0.015831894070235997
2020-05-29,0.006948607077802427,0.0011334655709831498
2020-06-01,0.005363324799019686,0.08463062553071055
2020-06-02,-0.006812106579287658,0.03262004175365352
2020-06-03,-0.016223881460901812,0.005559767500631807
2020-06-04,0.008436931875011044,0.005026388539834281
2020-06-05,-0.01689021650982203,0.05776444111027734
2020-06-08,0.007993780636891268,-0.03546099290780147
2020-06-09,0.009890905665487226,0.009313725490196045
2020-06-10,0.013624200591140001,0.013355998057309248
2020-06-11,-0.006326565825041652,-0.07620416966211363
2020-06-12,0.0017653527811540837,0.0046692607003890885
2020-06-15,-0.0032298136645961817,0.025561580170410547
2020-06-16,0.000794129240186292,0.03121852970795569
2020-06-17,0.00024326249761075225,-0.006103515625
2020-06-18,-0.002327803352731639,0.019651191353475816
2020-06-19,0.0121537148926536,0.01638159479643453
2020-06-22,0.006055497256102882,0.021095046219483216
2020-06-23,0.007968399993160125,-0.010445682451253435
2020-06-24,-0.004094073207005167,-0.05442176870748294
2020-06-25,0.001487647416206217,0.018357727611014507
2020-06-26,0.004252206895378752,-0.0007308160779535555
2020-06-29,0.0008637772470911909,0.016821062896148264
2020-06-30,0.004591554698164524,-0.013426036921601603
2020-07-01,-0.0061034498248137,0.021385176184690158
2020-07-02,0.002988548604873298,0.02640970735189141
2020-07-03,0.0003210580270138763,-0.007881316643486458
2020-07-06,0.004915678932402301,0.007009345794392718
2020-07-07,0.005704103816930761,-0.00046403712296994026
2020-07-08,0.007816765653031466,0.004874651810584885
2020-07-09,-0.0029520866387674483,-0.021714021714021703
2020-07-10,-0.0026891408610795198,0.021015348288075497
2020-07-13,0.0022571857452604593,-0.012025901942645745
2020-07-14,0.00366105305198694,0.004213483146067398
2020-07-15,0.0005139938983951264,0.020745920745920854
2020-07-16,-0.007252981566489236,-0.009591230874628986
2020-07-17,0.007378307997061961,-0.005303204980401155
2020-07-20,0.004059831420333282,0.003245248029670744
2020-07-21,0.01328000792179429,0.02402957486136792
2020-07-22,0.016015983408526946,-0.0006768953068592154
2020-07-23,0.008565733858427516,-0.02212689094603737
2020-07-24,0.007724748866189124,0.000692680674209134
2020-07-27,0.02114593958002553,0.0016151361329024283
2020-07-28,0.008335736057335952,-0.004376871688550943
2020-07-29,0.006311177831221926,0.012262841277186576
2020-07-30,-0.0071798618827981775,-0.018514285714285816
2020-07-31,0.009822961812085973,0.008383791336749047
2020-08-03,0.0005668417802882075,0.019630484988452768
2020-08-04,0.02136086353933786,0.006342015855039573
2020-08-05,0.009365048707167478,0.016655413009228015
2020-08-06,0.012472278374187962,-0.001771087004649119
2020-08-07,-0.013564069511615928,-0.015302727877578248
2020-08-10,-0.004033307951167964,0.013288288288288319
2020-08-11,-0.05694654078743566,-0.010891309179817732
