Date,EURUSD CURNCY,GBPUSD Curncy,USDJPY Curncy,AUDUSD Curncy,USDNZD Curncy,CADUSD Curncy,USDCHF Curncy,USDNOK Curncy,USDSEK Curncy,USDMXN BGN Curncy,USDBRL BGN Curncy,USDZAR Curncy,USDTRY Curncy,USDINR Curncy,USDKRW Curncy
2020-01-01,-8.918219923303994e-05,-0.00022629554197795,0.0013810882975784367,-0.0005697194131889516,0.0008075913587726191,0.00038971161340595195,0.00041382164287195877,-0.0005577371805817188,-2.135611318732078e-05,-0.001252212506274386,0.0,0.0009428571428571342,-0.000756162726218701,-0.002171476604090783,-0.000943037098560251
2020-01-02,-0.0035676061362825973,-0.008223932397766642,-0.0017469657962487783,-0.0034202650705429383,0.00390020845941752,0.00012985326580960965,0.004653567735263708,0.001674145274810357,-0.00016017426960535097,-0.00341748312419321,-0.000124226688861806,0.005437730140153585,0.0018161638583391593,0.002070902070902214,0.0029703399004112896
2020-01-03,-0.0009846043680629135,-0.004716622289844041,-0.0044211108040894675,-0.006149006149006264,0.005157746667559859,-0.0012983640612828085,0.0014410705095213583,0.0044341864404853215,0.0038554783035895657,0.003790171035449319,0.008448464367359021,0.015082260422729199,0.0023835901567796913,0.006111597604119279,0.00755495691516006
2020-01-06,0.003225517426753699,0.006726286020025896,0.0025904338976778796,-0.0014388489208633226,-0.0011995201919232645,0.002730109204368114,-0.0046253469010175685,-0.004641001550773738,0.0002234185160754354,-0.0035854803909126653,0.0016755371575005729,-0.006306854334039436,-0.000401902337731852,0.0018284692523329316,0.004336164122955122
2020-01-07,-0.003929624006430266,-0.0034165970693189607,0.0006459352219247982,-0.010086455331411948,0.004603682946357157,-0.002852327239725061,0.0018587360594795044,0.006595930992915111,0.005669308089134795,0.0028871976138160615,0.0001475942143069897,0.007050528789659172,0.0005360852375528857,-0.0014943008062274776,-0.004727002790126167
2020-01-08,-0.004303774769120361,-0.0022093554776778657,0.0062707488011803925,-0.0005822416302766475,-0.0009298000929800487,-0.0028604862826679955,0.00381364667078965,0.001649475218329588,0.0006345982992765897,-0.004286576137001119,-0.0004919081115649648,-0.010508737484191455,-0.010749447458308303,-0.0017568649288274285,0.0037549830682839236
2020-01-09,9.004952724001036e-05,-0.0022906009009697748,0.003665689149560114,-0.0011651616661811914,0.004919231536262725,-0.0011735558742991259,-0.0007187596262450135,0.002537813419957402,0.0032555386436663447,0.00124367532633185,0.006225700083665631,0.003445962645199918,-0.005703936901255813,-0.00685155976532037,-0.010018533860594592
2020-01-10,0.0013506212857914424,-0.00022958597994948704,-0.0006391526661796432,0.006270049577136394,-0.0030429317986372384,0.00026109660574413773,-0.0006165228113439447,-0.00013500742540850652,0.000979813730034973,-0.002303780535708455,0.002152062801105359,0.010963878313617448,0.0010724316963144354,-0.003843291441409935,0.002070571995513859
2020-01-13,0.001168959625932775,-0.005740967544396902,0.004568296025582397,0.0004347196058542835,0.0007298785747460457,-0.0003915426781518905,-0.0019535266296525355,0.0011252137906201387,-0.003673336210253786,0.0001383331914530661,0.010908026062129261,0.002770410897877662,-0.002261597061624321,-0.001216498710906011,-0.004485578992681871
2020-01-14,-0.0005388898868330383,0.0023096466240666302,0.0003638017280580552,-0.00028968713789101486,0.002386951332714604,-0.00039169604387001566,-0.003399608529926823,-0.0026075619295957697,-0.0002746672300865116,-0.0008298843481683305,-0.0027036160865155923,-0.00021518960981281587,0.002386024712398793,0.00030061392985669677,-0.0001383735914000095
2020-01-15,0.001976994967649137,0.0014594054842922421,-0.0008182562051094466,0.0,-0.0005953168408520115,0.0015673981191224318,-0.003411205292536801,-0.0012508451656525477,0.00011623729315046738,0.000521770612601502,0.012513917800261343,-0.000930374649373622,-0.0010881577828785183,-0.0008296144127163396,0.0006314168821843769
2020-01-16,-0.0011659192825113074,0.003221352968246549,0.0023657870791626845,-0.0005795421616923147,-0.0026474286848897632,0.0,0.0006223420806970026,0.0026740683072132843,0.0025674890379840942,-0.00043635589612611714,0.00028686859028015377,0.0017721378236756902,-0.0026552739527837543,0.0016761393723303541,0.0038552633853707885
