Date,SPX INDEX,NKY INDEX,UKX INDEX,SX5E INDEX,AS51 INDEX,MEXBOL INDEX,IBOV INDEX,KOSPI INDEX,HSI INDEX
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-02,0.008378781594537532,0.0,0.008201589936413178,0.012840607185292896,0.0009736575367571554,0.020583119090917146,0.025317068657351394,-0.01023811582266676,0.012549596927961426
2020-01-03,-0.007059870773669763,0.0,0.0023802322370236606,-0.005238265967879685,0.006414538165059769,0.004222360394650959,-0.007306884951139958,0.0005930570943879498,-0.003223849055757677
2020-01-06,0.0035333941295578875,-0.01909655732729354,-0.006173908480268664,-0.00552556468090859,0.00032776416425339683,-0.0029033144305662395,-0.007041230448224245,-0.009827885649173362,-0.007919090381877991
2020-01-07,-0.0028032085956850583,0.015981996874792737,-0.0001966908415991231,0.0017934614605652488,0.013470152427948578,-0.0075848460399189355,-0.0018480824860815925,0.009498531370210728,0.003396490989396872
2020-01-08,0.0049024150649641385,-0.015734832276596555,0.00014259590564913438,0.0035405998536941485,-0.001291010040668339,0.007090478445376025,-0.0035564310198958893,-0.011137464721402535,-0.00826705402078809
2020-01-09,0.006655292725288531,0.023060354858227328,0.003061414428912057,0.006181478889666581,0.008302744724152378,0.0022769941069340494,-0.0025798515230499586,0.016334233560016953,0.01684282780640234
2020-01-10,-0.0028552233792408233,0.004663041541508095,-0.0013516501450357987,-0.001675500806137209,0.00797136552021116,0.001977915816079978,-0.003826745127735065,0.009119806078346171,0.002702986590105372
2020-01-13,0.006976281256220629,0.0,0.003920741712079234,-0.002596634930017605,-0.003659676892585395,0.004190295951686851,0.015773561644072842,0.010365347921265311,0.011060052656940655
2020-01-14,-0.0015145386587512855,0.007320579759728885,0.0006235559756353481,-0.0012699487787325436,0.008471292583697165,-0.0016551658320971274,0.0026175087555708743,0.004315333339314442,-0.0024106421909352305
2020-01-15,0.001870155186330269,-0.004519843147831937,0.002682899630691349,-0.0015682617725596426,0.004695100020798204,-0.00714489279757291,-0.010354290144552025,-0.0035285499892804273,-0.0038618473027999256
2020-01-16,0.00836654718799501,0.000691988570272084,-0.004316480870884987,0.0013743844455764709,0.006710661001538165,0.019115549022863165,0.0024893827567724625,0.007651346045235874,0.003803835392107935
2020-01-17,0.003862144651035182,0.004518004957980715,0.00850875383222438,0.009040470146841395,0.003173913413937912,0.011360593725505463,0.015201680830681408,0.0011209715086408778,0.006002830726959507
