Date,EUR1M BGN Curncy
2020-01-01,-8.18897301376742e-05
2020-01-02,-0.003599882496416962
2020-01-03,-0.0009746936996013478
2020-01-06,0.0033517105080773657
2020-01-07,-0.0040000606069788835
2020-01-08,-0.00436690991906008
2020-01-09,0.00010785401958468555
2020-01-10,0.001343536421519964
2020-01-13,0.0013507085610688918
2020-01-14,-0.0006175301482878037
2020-01-15,0.0019066477974900575
2020-01-16,-0.0012119888432579051
2020-01-17,-0.00404456640778339
2020-01-20,0.0003968307530335391
2020-01-21,-0.001235893810276778
2020-01-22,0.0009393248388829267
2020-01-23,-0.0034424584876037168
2020-01-24,-0.0027112945325385995
2020-01-27,-0.0005984142475099485
2020-01-28,0.0002146884978599939
2020-01-29,-0.0011565331898762965
2020-01-30,0.0020537046020212557
2020-01-31,0.005534995249513619
2020-02-03,-0.0029695833674535654
2020-02-04,-0.001459429748358887
2020-02-05,-0.00396890676549011
2020-02-06,-0.0015753762163565055
2020-02-07,-0.003357501161128096
2020-02-10,-0.0031900661086027293
2020-02-11,0.00045286913179953814
2020-02-12,-0.0037273919412981193
2020-02-13,-0.003155720776538695
2020-02-14,-0.0009208001384882758
2020-02-17,0.0004635893427906712
2020-02-18,-0.004043242147736326
2020-02-19,0.0013143703879103796
2020-02-20,-0.001977743229624185
2020-02-21,0.005749690394166729
2020-02-24,0.0006524832093706134
2020-02-25,0.002562246683840419
2020-02-26,8.714692880462671e-05
2020-02-27,0.010970383633214897
2020-02-28,0.002310899971692093
2020-03-02,0.009846883585359345
2020-03-03,0.003139137660419067
2020-03-04,-0.003368793534061054
2020-03-05,0.009048483625848869
2020-03-06,0.004281079813082789
2020-03-09,0.014753568948050688
2020-03-10,-0.01485992798039959
2020-03-11,-0.0010682673270393517
2020-03-12,-0.007619655166303363
2020-03-13,-0.006455011338678318
2020-03-16,0.007629197631264573
2020-03-17,-0.016774872471729707
2020-03-18,-0.007836663613028594
2020-03-19,-0.020314114108623382
2020-03-20,-0.0011813569554957049
2020-03-23,0.003787429359397576
2020-03-24,0.005735096613389112
2020-03-25,0.00845827175483227
2020-03-26,0.013698692989789318
2020-03-27,0.010028361488122695
2020-03-30,-0.008386324832286962
2020-03-31,-0.0017389921076512715
2020-04-01,-0.006252806791348431
2020-04-02,-0.009816337724293467
2020-04-03,-0.00526967640303877
2020-04-06,-0.0007187410099560587
2020-04-07,0.009247602473432925
2020-04-08,-0.0032184688196501554
2020-04-09,0.006587464953195621
2020-04-10,0.0006426429720636229
2020-04-13,-0.0020956987017446416
2020-04-14,0.005997277377054022
2020-04-15,-0.0064238133372162
2020-04-16,-0.006422298160595918
2020-04-17,0.0031977979533726053
2020-04-20,-0.0012175197881424404
2020-04-21,-0.00029716096280163473
2020-04-22,-0.0032945896947442765
2020-04-23,-0.00427773417663091
2020-04-24,0.0042933299456520135
2020-04-27,0.0005161364188257522
2020-04-28,-0.0008896222427708933
2020-04-29,0.004912981391817395
2020-04-30,0.007526924218790976
2020-05-01,0.0023856224056926223
2020-05-04,-0.006705710502245776
2020-05-05,-0.00615632991477888
2020-05-06,-0.0041689791809182974
2020-05-07,0.0035994800751004696
2020-05-08,0.0004612358907940539
2020-05-11,-0.0029127448955504898
2020-05-12,0.0037664661522029963
2020-05-13,-0.002776708080828638
2020-05-14,-0.0012037574230168158
2020-05-15,0.0013818734096664453
2020-05-18,0.008631717984362242
2020-05-19,0.0008873788897232338
2020-05-20,0.0051914590708257435
2020-05-21,-0.0027297808256334655
2020-05-22,-0.004475988112710216
2020-05-25,-0.00023562417485689657
2020-05-26,0.007692145446475562
2020-05-27,0.00219228994649856
2020-05-28,0.006448068575994892
2020-05-29,0.002177990744892888
2020-06-01,0.003168058337646995
2020-06-02,0.0031230537003701375
2020-06-03,0.005648726844603491
2020-06-04,0.00931955505262927
2020-06-05,-0.004053539509450199
2020-06-08,0.00019823622855574818
2020-06-09,0.004116125709947571
2020-06-10,0.002961648371886394
2020-06-11,-0.006597247237309367
2020-06-12,-0.0037905956789332507
2020-06-15,0.0059534431160319645
2020-06-16,-0.00520601211000149
2020-06-17,-0.0018150945605714952
2020-06-18,-0.003479480397593826
2020-06-19,-0.0023991017192374064
2020-06-22,0.007438114795501161
2020-06-23,0.00421072995155658
2020-06-24,-0.005087360864170942
2020-06-25,-0.0029585982763566943
2020-06-26,0.00011046376966517002
2020-06-29,0.0020656224836639314
2020-06-30,-0.0007164552708797123
2020-07-01,0.001490868430860992
2020-07-02,-0.001056976354817163
2020-07-03,0.0008037963372138357
2020-07-06,0.005463912854588138
2020-07-07,-0.0031032493105610515
2020-07-08,0.004934386924362322
2020-07-09,-0.003979636117314667
2020-07-10,0.001359297238899826
2020-07-13,0.003997187819189119
2020-07-14,0.0048321390979595424
2020-07-15,0.0010220888656304883
2020-07-16,-0.0024589151875666904
2020-07-17,0.003873910490107102
2020-07-20,0.0018022476940673382
2020-07-21,0.006872183325724812
2020-07-22,0.0036982902559674624
2020-07-23,0.002243101405112524
2020-07-24,0.005175939722622758
2020-07-27,0.008277783731647226
2020-07-28,-0.0030790030866558737
2020-07-29,0.006455085213436629
2020-07-30,0.004644158318340086
2020-07-31,-0.005807886747473789
2020-08-03,-0.001310059970879962
2020-08-04,0.0034451177032324143
2020-08-05,0.005060609626927004
2020-08-06,0.0011768571091606006
2020-08-07,-0.007575368734417887
2020-08-10,-0.004106985096493876
2020-08-11,0.00015409369918528704
2020-08-12,0.003722364233297748
2020-08-13,0.0025339986634598244
2020-08-14,0.002368561741637132
2020-08-17,0.0024068485474517676
2020-08-18,0.005121215284676461
2020-08-19,-0.007824023546616932
2020-08-20,0.0018547190231532618
2020-08-21,-0.0053069619959841274
2020-08-24,-0.0007234559848191546
2020-08-25,0.003963238105411104
