Date,NN Signal Vol-Parity,Ridge Signal Vol-Parity,Static B&H Vol-Parity Benchmark,Dynamic Long-Only Vol-Parity
2020-01-01,0.0,0.0,0.0,0.0
2020-01-02,-0.0004505136471111282,-0.005974090621832184,0.0013298877504321904,0.0013280161896138676
2020-01-03,-0.006944203687155648,0.0038378227671800325,0.01768089989435606,0.01766852250326445
2020-01-06,-0.010745204527741303,0.008363007238562314,0.024018808931451252,0.02397132776976263
2020-01-07,-0.017605651603949113,0.011173902552644277,0.027881687732923988,0.027878344742078065
2020-01-08,-0.03868762865926301,0.017338052055047903,0.010728512942777435,0.010732022962008925
2020-01-09,-0.039287106254131676,0.019737688151945987,0.0064890308014020626,0.006397842976645363
2020-01-10,-0.04327794204579227,0.026607683018453177,0.010852998539135461,0.010992079988291437
2020-01-13,-0.047225478378111974,0.02469479012700404,0.0031466571167437785,0.003353125506759369
2020-01-14,-0.04195917685139483,0.021058418772902376,-0.001100310980610808,-0.001074623812960751
2020-01-15,-0.047911634083841914,0.023240170191677345,0.0008834227242542347,0.0009373261895198048
2020-01-16,-0.04133472362954327,0.01692023443966084,-0.0005686419121740949,-0.0006832950929324122
2020-01-17,-0.03369304757623437,0.015569079106779737,0.0018072570911904506,0.0015615329011189338
2020-01-20,-0.03135628808234414,0.014993367933493706,0.0029424618167444017,0.0026551846189808437
2020-01-21,-0.0370536667802569,0.0025377736473612966,-0.008389844672763158,-0.008997278713970935
2020-01-22,-0.04767083438728725,0.0054412999894972724,-0.012372017762478538,-0.01273075270401991
2020-01-23,-0.05577327874794202,0.012528837730442222,-0.012847758242209295,-0.012888517137519706
2020-01-24,-0.05767318337745597,0.017656039950876945,-0.012884913638300355,-0.01267348344137953
2020-01-27,-0.0645575418437514,0.023964431234265504,-0.016428553392611622,-0.015882308055506167
2020-01-28,-0.07277790827659791,0.020347512572539417,-0.024998940078526877,-0.02420706742259393
2020-01-29,-0.07047862645760494,0.014664127697325613,-0.026054485925574578,-0.025637031047024528
2020-01-30,-0.07076418598289691,0.0236914915387616,-0.021937321964290768,-0.021534069859695526
2020-01-31,-0.07096673649227392,0.02525554564202226,-0.021887016070446963,-0.021461744632339075
2020-02-03,-0.08660914023870525,0.03414928472395351,-0.03713697032348229,-0.03533729263921481
2020-02-04,-0.0825628585549224,0.03189966739660899,-0.04522194325878126,-0.04370903756305211
2020-02-05,-0.0749277157077135,0.025134944157249706,-0.03830240729382417,-0.03742438542381066
2020-02-06,-0.07083686246836751,0.030030953876329036,-0.034457541298956174,-0.03334284698855039
2020-02-07,-0.07568038063758642,0.03238773146086915,-0.0372268876836388,-0.03566364564639546
2020-02-10,-0.08338038896697442,0.03075659960833632,-0.04292973925624077,-0.041072521791811756
2020-02-11,-0.0824402927172111,0.025945729852574706,-0.04418883270678908,-0.04277165620241763
2020-02-12,-0.07292309679097608,0.023045744958055003,-0.03596881062525836,-0.03512658676975944
2020-02-13,-0.06834136627454923,0.020599789754429,-0.03114399986776073,-0.030648531036731597
2020-02-14,-0.05946769174937483,0.019565778896479813,-0.023362775730758956,-0.023292843496695692
2020-02-17,-0.05780272173601231,0.017848772330340656,-0.022143760101273058,-0.022275456690358242
2020-02-18,-0.0426151574033643,0.045437232494359714,-0.004380838836788525,-0.0035332164494309426
2020-02-19,-0.03544463598472447,0.03365937341583369,0.003948773512738368,0.0040048583627436685
2020-02-20,-0.03989707762396266,0.029055731204481017,0.0055748464035705325,0.005601091838005834
2020-02-21,-0.053403216574093415,0.03654900927321281,0.012734663196376506,0.013728963588863996
2020-02-24,-0.06409316384533759,0.039479401238972534,0.0135135456733666,0.015014343489762716
2020-02-25,-0.08174818081503843,0.062321592544689164,-0.00734378186027651,-0.004804521019746599
2020-02-26,-0.08898657621838224,0.07915288121631447,-0.02123062233417794,-0.018086495384864176
2020-02-27,-0.09835709734300713,0.08391457537434754,-0.032710164170762335,-0.030198241581649077
2020-02-28,-0.1442253804021736,0.10935163106169088,-0.08041158396619641,-0.07768504634215401
2020-03-02,-0.12258082297819728,0.08179403352498049,-0.05684671563612376,-0.052675578723427874
2020-03-03,-0.10036349373796516,0.08269101755138508,-0.035423668042905976,-0.03138485201682939
2020-03-04,-0.10179533829945409,0.09355066591013816,-0.036464907679206626,-0.03170770859745964
2020-03-05,-0.10919448686286748,0.10456276090676031,-0.03497510541078441,-0.03294263263975883
2020-03-06,-0.1450728611291101,0.16593055392926193,-0.05791100448212072,-0.058774350315717205
2020-03-09,-0.19740025888656942,0.332773395996129,-0.10426176311726332,-0.09800311034679021
2020-03-10,-0.1956993752137235,0.26054631817386986,-0.08658672321025085,-0.08111157808601022
2020-03-11,-0.20315416793600372,0.2838776969329164,-0.10324321011692172,-0.09661728049350149
2020-03-12,-0.21589684984584256,0.32200224764344076,-0.14153721326974578,-0.1314346102588818
2020-03-13,-0.19863933685440183,0.3185732599361242,-0.17564193945648388,-0.1680000912088414
2020-03-16,-0.23141449640912382,0.3810133991079383,-0.22941663484643138,-0.2170333059341627
2020-03-17,-0.25564401741802356,0.43155261286084734,-0.2358452682259905,-0.22428309261494317
2020-03-18,-0.252458852602762,0.5111447363343002,-0.284320225422539,-0.2704892061871489
2020-03-19,-0.2612666646056092,0.41429271233340725,-0.2546146245013058,-0.24630699390179256
2020-03-20,-0.25883663011116254,0.4494539184358597,-0.25942408545269846,-0.250860270940203
2020-03-23,-0.28421775904853874,0.48211985970054916,-0.22696835010619998,-0.21996524228184533
2020-03-24,-0.29831442037530786,0.5038835283549212,-0.18925941534209723,-0.1817956419719987
2020-03-25,-0.28644265508141264,0.4934671520586007,-0.18462494483570524,-0.1777308777212877
2020-03-26,-0.293442342852561,0.5238460638964997,-0.18919211091018628,-0.18192471301576818
2020-03-27,-0.2882104518947568,0.5417408451166661,-0.2018283105076304,-0.19144483248115896
2020-03-30,-0.2822251487184507,0.5584468522936745,-0.22370259545834303,-0.2063868076255575
2020-03-31,-0.29378014356410387,0.5566006926240981,-0.23520036786604048,-0.22066436198615413
2020-04-01,-0.3044165209624986,0.575148094085945,-0.2507534321631236,-0.23650254018133732
2020-04-02,-0.27743430888368803,0.5778955457760255,-0.2002154313452198,-0.2009143138360886
2020-04-03,-0.2690188616963437,0.5688477812463977,-0.17425677698149122,-0.1788279849553227
2020-04-06,-0.2437326353585525,0.5673410574314435,-0.1539834467408865,-0.14972208978875712
2020-04-07,-0.25460323948818353,0.5275593879540283,-0.15272384107010173,-0.13731999066576872
2020-04-08,-0.25267024242826175,0.5463335092030852,-0.15396158776435442,-0.14498690212577037
2020-04-09,-0.27789703880258854,0.5923679685766405,-0.13407667933832823,-0.12755115229822278
2020-04-10,-0.27789703880258854,0.5923679685766405,-0.13407667933832823,-0.12755115229822278
2020-04-13,-0.27345704309771224,0.5838447850081938,-0.1382501651174698,-0.13241341656771533
2020-04-14,-0.2852680686020087,0.6020404952742264,-0.1433616973788011,-0.13922687553211688
2020-04-15,-0.285744777870131,0.5746092887329828,-0.17295710661261487,-0.16669109957471173
2020-04-16,-0.29396488801797915,0.5456088980938194,-0.16826861236279822,-0.15552929329639886
2020-04-17,-0.3122213631477445,0.5091162068827635,-0.17505722828960968,-0.15718882600802653
2020-04-20,-0.34337451730525437,0.44979441190553504,-0.176536584054523,-0.1412787166462498
2020-04-21,-0.3245519135468081,0.4237269800274981,-0.237898285926878,-0.19282330277318027
2020-04-22,-0.32423365351375355,0.4284922833063294,-0.2080663354121105,-0.1593184813395052
2020-04-23,-0.3160073100119095,0.4661512521210198,-0.20296370199749758,-0.1647545458460089
2020-04-24,-0.31765768774368064,0.4788230678883447,-0.20790905031147744,-0.17424566567596433
2020-04-27,-0.3247543770047161,0.4420764464613276,-0.21999303955387706,-0.17711570027582846
2020-04-28,-0.32016842385915156,0.4500222334596091,-0.21759348151955493,-0.17776059156177693
2020-04-29,-0.30365898850694995,0.4768216216593226,-0.20559706185628635,-0.1770112412692706
2020-04-30,-0.3299774419365725,0.46413792442991686,-0.19103974285868563,-0.1663608296290614
2020-05-01,-0.3254270299590041,0.4782138203548594,-0.19256839555917715,-0.17096998580573886
2020-05-04,-0.3357162288691583,0.45909081827581666,-0.183154913661423,-0.1579642686741708
2020-05-05,-0.35832537331278813,0.44474532584851745,-0.15031052870808936,-0.12820315149530415
2020-05-06,-0.3580623779163219,0.4668242354871728,-0.17050653219281364,-0.1546264220224487
2020-05-07,-0.35087149524778494,0.5022512399889718,-0.15753201633928027,-0.1437113898212663
2020-05-08,-0.3591327460240742,0.525112136336739,-0.1510926283764661,-0.1452695680221796
2020-05-11,-0.3588621666530658,0.510365196251485,-0.163581906746732,-0.15395952443138738
2020-05-12,-0.3493087694242639,0.5397715810803592,-0.16352829083504705,-0.16059037610515936
2020-05-13,-0.34321249559618283,0.5691692272611255,-0.17096965492002147,-0.17195661931404183
2020-05-14,-0.3415719893392446,0.5768624182143023,-0.14460132047309615,-0.14745079483905887
2020-05-15,-0.34237988721195944,0.6162361594770784,-0.1222800538698885,-0.13152508418128384
2020-05-18,-0.35834069502087784,0.5834596090853006,-0.10217686882296939,-0.10958319187263366
2020-05-19,-0.35520540246398447,0.5769858527001075,-0.09263699800816105,-0.09740127998016901
2020-05-20,-0.3482487546484845,0.6051635956317265,-0.08588296951117336,-0.09683062514361529
2020-05-21,-0.35073579923249687,0.6034931205604517,-0.1024570427033411,-0.11694088012512194
2020-05-22,-0.35408183713919494,0.6051882457565574,-0.0980690017008875,-0.10945522157396292
2020-05-25,-0.35176157538796504,0.607418530780033,-0.09599192685042046,-0.10839019956215734
2020-05-26,-0.34597574865636005,0.5853302705621948,-0.0967432748715179,-0.10736653408987706
2020-05-27,-0.352606817221098,0.5939267167641269,-0.10558112538599751,-0.11636502520553027
2020-05-28,-0.3542210489085672,0.614911410944563,-0.10193289734701783,-0.11724468093547313
2020-05-29,-0.34473565702103615,0.6290428624410282,-0.08843819689055976,-0.10324047888326737
2020-06-01,-0.3473216293997733,0.6536179401712914,-0.08535881453100469,-0.1054661331877037
2020-06-02,-0.3484036804312093,0.6478292486587642,-0.08998448455117691,-0.11205351339109315
2020-06-03,-0.3519900518744947,0.6237647651413214,-0.09756232613150029,-0.1172600304657263
2020-06-04,-0.34752348278579925,0.633907841436103,-0.08991377178338456,-0.11020282736087417
2020-06-05,-0.34040782029881744,0.6424803625878579,-0.09869743912310691,-0.12513242830492988
2020-06-08,-0.3450542483076239,0.6439579888410452,-0.09425543716958673,-0.11768488270341282
2020-06-09,-0.3395584813001794,0.6544387957371607,-0.09090920842394423,-0.1162821516834952
2020-06-10,-0.3385832205968484,0.656605591097164,-0.0880349904847999,-0.11406559830987184
2020-06-11,-0.3416481385897697,0.6252698786926172,-0.095358222131531,-0.11294810407541767
2020-06-12,-0.34905388353015554,0.6345461139393453,-0.10403113397972641,-0.12573003336440536
2020-06-15,-0.35386945292416216,0.6526681919950919,-0.10547097621797463,-0.13214084162970008
2020-06-16,-0.35233229067538707,0.6846188143606815,-0.09671130326939836,-0.12858141290157865
2020-06-17,-0.35197078553993244,0.6814019109988647,-0.09508479254252833,-0.12552691394150783
2020-06-18,-0.3506913671495704,0.6816817580745829,-0.09585843298534824,-0.12837177121822319
2020-06-19,-0.3410990754490112,0.6968349289803106,-0.08155181753319674,-0.11452113451551782
2020-06-22,-0.33591198151530066,0.7114405698839774,-0.07392734790349031,-0.10915161541301543
2020-06-23,-0.33347458200478985,0.7226760653935573,-0.07141520959383729,-0.10631194284928158
2020-06-24,-0.3314089612207184,0.7014449360615373,-0.09127925712390661,-0.12151538101716375
2020-06-25,-0.3200136148242886,0.732164564873615,-0.09141978025604347,-0.12749852239644344
2020-06-26,-0.32060956320377276,0.7359362114995232,-0.0871828031733598,-0.12266511549178427
2020-06-29,-0.33657624021888877,0.7154826953934585,-0.07641386718103227,-0.10872248916745753
2020-06-30,-0.3334987923195717,0.7236455029132225,-0.06499709627453276,-0.09490727626327067
2020-07-01,-0.32890533141764344,0.7280121786936729,-0.07536431486360351,-0.1092038121097364
2020-07-02,-0.339465657675194,0.7296630060954694,-0.06348531432189986,-0.09823201901373702
2020-07-03,-0.3391168613020117,0.7266077403660698,-0.06495319290054535,-0.09891876625629503
2020-07-06,-0.3448715873691862,0.7154374925890394,-0.05473953809930099,-0.08759228734539382
2020-07-07,-0.34890052418759065,0.7147405817410553,-0.04738353409495444,-0.07898157612568035
2020-07-08,-0.35997545517189267,0.7376646610257231,-0.04012341599156921,-0.07291500305667331
2020-07-09,-0.35370600417112297,0.7285979746432496,-0.05312239131235774,-0.08471983366253344
2020-07-10,-0.3590341480093494,0.7317136462028371,-0.04693048376713771,-0.08037374241826623
2020-07-13,-0.34784070177024784,0.7569402960526421,-0.039997328552101585,-0.07294816130939441
2020-07-14,-0.3464987897841836,0.7540672091820624,-0.04223252478150352,-0.07542510441115857
2020-07-15,-0.3523030401153172,0.7638004463948529,-0.03340952871819125,-0.06796975028005903
2020-07-16,-0.3452377268952014,0.7596050102742873,-0.043648630070728056,-0.07832122279286191
2020-07-17,-0.3471496034228799,0.7623389861968517,-0.04025216953326849,-0.07447287093779142
2020-07-20,-0.3502876151299401,0.7852039998443754,-0.036243329762248866,-0.07223603122625188
2020-07-21,-0.36364994674862927,0.8359340199892102,-0.006289864588417293,-0.04453217902384787
2020-07-22,-0.3662014032591495,0.8507446565343901,0.01796410621772382,-0.02192963524071745
2020-07-23,-0.36069822545212027,0.7995580590105673,0.0229463777967025,-0.011983951001568238
2020-07-24,-0.36305271961362107,0.7938236213012824,0.024458618421304035,-0.009577104251261126
2020-07-27,-0.3501368895172787,0.7903947919016954,0.04753857536535744,0.009167312536539907
2020-07-28,-0.34518504515567006,0.7757888437063623,0.04988535516505088,0.013992987317224426
2020-07-29,-0.3366630528048693,0.7705930187437058,0.05860157190186266,0.023483628403451196
2020-07-30,-0.35732725465760773,0.773778089941707,0.03636141382200231,0.0026144216496766237
2020-07-31,-0.36013245866055,0.7806996450595673,0.050961818721825036,0.013942578383170146
2020-08-03,-0.312033286555216,0.7661356932053025,0.0722184440580722,0.040288323983882934
2020-08-04,-0.30785603930158134,0.7525394079500463,0.10453324327900027,0.06920100631315229
2020-08-05,-0.3170260991901549,0.7586386529692646,0.12468979670897862,0.08675758675622136
2020-08-06,-0.32209607451476074,0.7482043228421908,0.1443883784494997,0.10166170890270232
2020-08-07,-0.3062146076848863,0.7486742933049906,0.124970783512792,0.08545059763360108
2020-08-10,-0.32104240802750406,0.753341462472713,0.14563047983339739,0.09924514936232032
2020-08-11,-0.28004624573915493,0.7974755748517466,0.08788947181198536,0.05182821908788271
2020-08-12,-0.2773159553652188,0.8214760962788328,0.0916839550544084,0.05602129465509864
2020-08-13,-0.2941041810956663,0.8173982112788682,0.11495369679994183,0.07249127767103047
2020-08-14,-0.2858504545913644,0.7707405209073606,0.0995065183732382,0.06715720451804552
2020-08-17,-0.2942975901500603,0.7907671773368539,0.1310771926288865,0.09218304916995645
2020-08-18,-0.30016365670367406,0.7788561363090192,0.1428258709794128,0.10370895454374884
2020-08-19,-0.28847869929634273,0.7874169217734519,0.1240094226618409,0.08813298810278192
