Date,NN Signal Vol-Parity,Ridge Signal Vol-Parity,Static B&H Vol-Parity Benchmark,Dynamic Long-Only Vol-Parity
2020-01-01,0.0,0.0,0.0,0.0
2020-01-02,-0.000450513647111175,-0.005974090621832146,0.0013298877504322182,0.0013280161896138927
2020-01-03,-0.006496616854597533,0.009870882938202699,0.01632929601318257,0.016318834637056964
2020-01-06,-0.0038275803380822763,0.004507884011491112,0.0062277959994661795,0.006193377437866077
2020-01-07,-0.006934964690196638,0.0027875827394538244,0.0037722732900810794,0.003815553098371555
2020-01-08,-0.021459790653045086,0.006096033023442058,-0.01668788829965364,-0.01668127543281548
2020-01-09,-0.000623603328887379,0.002358740137607848,-0.004194481591334378,-0.004288159360640379
2020-01-10,-0.0041540358390528935,0.006737021634414357,0.004335832387819038,0.004565030662285329
2020-01-13,-0.004126105695483692,-0.0018633144122055913,-0.007623602475858152,-0.007555899430607287
2020-01-14,0.005527332445616135,-0.0035487360618384088,-0.004233646264207559,-0.004412952137348317
2020-01-15,-0.006213156150156773,0.002136754742590473,0.001985918833163706,0.002014114417795928
2020-01-16,0.006907878186254256,-0.006176395274662136,-0.0014507829817742147,-0.0016191036541935515
2020-01-17,0.007971161824323697,-0.001328673859681365,0.0023772508078097436,0.002246362922813508
2020-01-20,0.0024182372775328493,-0.0005668852913406814,0.0011331568198558138,0.001091946607308224
2020-01-21,-0.0058818104405318015,-0.012271601647498277,-0.011299059438544479,-0.011621605823920274
2020-01-22,-0.011025710614142368,0.002896176501731659,-0.004015865578142744,-0.0037673700685746303
2020-01-23,-0.00850802921219145,0.007049181032268141,-0.00048170008169765835,-0.00015979879240840197
2020-01-24,-0.002012127582022567,0.00506375920307332,-3.763897251042375e-05,0.00021784134808826186
2020-01-27,-0.007305701530356718,0.006198942506834815,-0.003589895244507229,-0.0032500136077689683
2020-01-28,-0.008787677276322044,-0.003532269824417985,-0.008713537502005412,-0.008459109550849657
2020-01-29,0.0024797530597220102,-0.00557004824844883,-0.0010826099482730003,-0.001465437570503275
2020-01-30,-0.00030721135997519586,0.00889689858448308,0.004227304199040783,0.004210916586595911
2020-01-31,-0.00021797535816157974,0.0015278568945704433,5.143422295272946e-05,7.39169603444172e-05
2020-02-03,-0.0168372913660494,0.008674655913577078,-0.015591199077808843,-0.014179872816175457
2020-02-04,0.004429956398775686,-0.002175331318770746,-0.008396804826970245,-0.008678416673472746
2020-02-05,0.008322251740519843,-0.006555601724754967,0.007247271673350373,0.0065719037260647305
2020-02-06,0.004422198469037067,0.004775966078401799,0.003997998980166541,0.004240226298540934
2020-02-07,-0.005212774779341675,0.002288064815596918,-0.0028681767018389347,-0.002400849826243998
2020-02-10,-0.008330460771458454,-0.0015799605156337233,-0.005923359823459725,-0.005608910336105591
2020-02-11,0.0010256121933762516,-0.004667318897196201,-0.001315570551288255,-0.001771911275064132
2020-02-12,0.010372290599397222,-0.0028266455136340043,0.008600048171449264,0.007986672649420412
2020-02-13,0.004942125621474779,-0.0023908561427292423,0.005004828485504569,0.004641081069936505
2020-02-14,0.009524598607207628,-0.0010131403791471547,0.008031352580713415,0.007588256453464562
2020-02-17,0.0017702422327833913,-0.001684056685383794,0.001248176497059205,0.0010416497919190654
2020-02-18,0.016119303974886652,0.027104674991016327,0.018165166350346467,0.019169243903281813
2020-02-19,0.007489695992253083,-0.011265964815912178,0.008366263602033346,0.007564802898211339
2020-02-20,-0.004616056066189301,-0.004453732370403041,0.0016196771525929911,0.0015898662859712201
2020-02-21,-0.014067386563834305,0.007281702867502845,0.00712012319959365,0.008082600363929925
2020-02-24,-0.01129303147698782,0.0028270655217878093,0.0007690883953075174,0.0012679719600276864
2020-02-25,-0.018864075234496132,0.021974645460497395,-0.020579229180193812,-0.019525698958469166
2020-02-26,-0.007882799959785167,0.015843873258104005,-0.013989576874787366,-0.013346095963706768
2020-02-27,-0.010285821130634797,0.004412437052168285,-0.011728546170867004,-0.012334840227635133
2020-02-28,-0.05087189498636347,0.023467767908331834,-0.04931450536181915,-0.04896547603496942
2020-03-02,0.025292357272932692,-0.024841174579007672,0.025625451472853812,0.027115973257876905
2020-03-03,0.025321225956838382,0.0008291634069026617,0.02271427979776047,0.022474588671437527
2020-03-04,-0.0015915812125480277,0.010030237789645048,-0.0010794787325830823,-0.0003333177075565668
2020-03-05,-0.008237708930840755,0.010070036386889348,0.0015461837148389767,-0.0012753628767512423
2020-03-06,-0.0402763271411405,0.05555844827877726,-0.023767157925080735,-0.02671167042186003
2020-03-09,-0.0612068507107735,0.14309843884320197,-0.04919997882966775,-0.041678379721410606
2020-03-10,0.0021192178189421377,-0.054193066907878853,0.019732371779196838,0.018726818744656874
2020-03-11,-0.009268664592000243,0.01850894205366939,-0.018235433324563847,-0.016874412646525505
2020-03-12,-0.01599140184599155,0.029694846169226977,-0.042702774693032436,-0.038541062401991046
2020-03-13,0.022009238182562885,-0.0025937835683932466,-0.039727669869811695,-0.042098708262895614
2020-03-16,-0.04089938658340053,0.047354319300270696,-0.0652322066875803,-0.058934158774804755
2020-03-17,-0.0315248217611417,0.036595744679635105,-0.008342554057441911,-0.009259380680847723
2020-03-18,0.004279088083920418,0.05559846194852336,-0.06343604924622054,-0.059565690952858935
2020-03-19,-0.011782377509939039,-0.06409182500667299,0.04150683305081733,0.03314853253776545
2020-03-20,0.003289460997653884,0.024861335843582636,-0.006452314614000766,-0.006041288696550724
2020-03-23,-0.03424498561117908,0.02253672286452555,0.04382499445224068,0.04124067575101419
2020-03-24,-0.019694064088585095,0.014684148864160983,0.04878058326497148,0.048933204491431424
2020-03-25,0.016918924428010913,-0.006926318494700747,0.005716342063161489,0.004967908335892772
2020-03-26,-0.009809565861797744,0.020341198529893724,-0.005601307086296408,-0.005100319567951497
2020-03-27,0.007404761529195846,0.011743168581220926,-0.015584702328968586,-0.011637216790261258
2020-03-30,0.008408810149346373,0.010835807606656535,-0.027405488366324414,-0.018479846205485217
2020-03-31,-0.016098355668246633,-0.0011846150973061163,-0.014811040640392188,-0.017990570844568614
2020-04-01,-0.01506100019910756,0.011915323916874268,-0.020336129416912308,-0.02032266641308375
2020-04-02,0.03879076040757412,0.0017442497631786078,0.06745176152599575,0.04661210838042764
2020-04-03,0.011646618834535386,-0.005734070644820869,0.03245705828932219,0.027639500072631107
2020-04-06,0.03459217346766483,-0.0009604015335108358,0.02455161565419264,0.03544433399253387
2020-04-07,-0.014374022518854614,-0.02538162915390552,0.0014888664600382325,0.014585935932296804
2020-04-08,0.0025932458555285864,0.012290272572775441,-0.0014608539154647529,-0.00888731786646888
2020-04-09,-0.03375591045149197,0.029770071656326863,0.023503552721064563,0.020392377462868233
2020-04-10,0.0,0.0,0.0,0.0
2020-04-13,0.006148701699704632,-0.005352521362298793,-0.004819694399675692,-0.005573122461334931
2020-04-14,-0.0162564723697197,0.01148831655618235,-0.005931573241355034,-0.007853347544226312
2020-04-15,-0.0006669763126293331,-0.017122667387098875,-0.03454831419895155,-0.03190646090347307
2020-04-16,-0.011508645499764528,-0.018417515282472763,0.005668985595914687,0.013394560255646212
2020-04-17,-0.02585774392793981,-0.023610559732194815,-0.008162029265357851,-0.0019651749888467338
2020-04-20,-0.04529532103539578,-0.03930896421804647,-0.0017932828986986574,0.018877430500142303
2020-04-21,0.02866566140747314,-0.017980088531156048,-0.07451660958356143,-0.060024814949994273
2020-04-22,0.0004711835586444432,0.0033470625658433457,0.039144316255802517,0.041508657954058864
2020-04-23,0.012173354806166712,0.026362738710444172,0.006443258624784151,-0.006466259083660129
2020-04-24,-0.0024128587277736663,0.008642911670261412,-0.006204671388710503,-0.011363270261158034
2020-04-27,-0.010400482475678091,-0.024848558441469683,-0.015255810266676391,-0.0034756518743720866
2020-04-28,0.006791533316753643,0.005509962400245446,0.0030763290021793887,-0.000783696184463173
2020-04-29,0.024284596261208526,0.018482053296364202,0.015332719474995572,0.000911352928132856
2020-04-30,-0.03779535169584822,-0.0085885099753311,0.01832485543371349,0.012941138657391917
2020-05-01,0.006791431009010531,0.009613777288381638,-0.0018896511750693735,-0.005528958259754778
