,NN_Signal_Weights,NN_Signal_Weights,NN_Signal_Weights,NN_Signal_Weights,Ridge_Signal_Weights,Ridge_Signal_Weights,Ridge_Signal_Weights,Ridge_Signal_Weights,Static_Buy_Hold_Vol_Parity_Weights,Static_Buy_Hold_Vol_Parity_Weights,Static_Buy_Hold_Vol_Parity_Weights,Static_Buy_Hold_Vol_Parity_Weights,Dynamic_Long_Only_Vol_Parity_Weights,Dynamic_Long_Only_Vol_Parity_Weights,Dynamic_Long_Only_Vol_Parity_Weights,Dynamic_Long_Only_Vol_Parity_Weights,NN_Signals,NN_Signals,NN_Signals,NN_Signals,Ridge_Signals,Ridge_Signals,Ridge_Signals,Ridge_Signals,Trailing_Ann_Vol,Trailing_Ann_Vol,Trailing_Ann_Vol,Trailing_Ann_Vol
,Gold,Silver,Brent_Crude,Natural_Gas,Gold,Silver,Brent_Crude,Natural_Gas,Gold,Silver,Brent_Crude,Natural_Gas,Gold,Silver,Brent_Crude,Natural_Gas,Gold,Silver,Brent_Crude,Natural_Gas,Gold,Silver,Brent_Crude,Natural_Gas,Gold,Silver,Brent_Crude,Natural_Gas
Date,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,-0.550964327175494,-0.22716519162852883,0.044617354331073014,-0.17725312686490413,0.5272907630049376,-0.08110739906147935,0.1880840966319209,0.20351774130166214,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,-0.3129678465137033,-0.2171769360740724,0.0532145032373749,-0.5013723388796052,0.0114330659286733,-0.0029598431328339,0.008562775880513,0.0219737936798658,0.09703610899733575,0.16331611838249585,0.20374329754387355,0.4831962973121276
2020-01-02,-0.7334132307486855,-0.08199753101115112,0.11559694708175625,-0.06899229115840724,0.6441840011407839,-0.1092599952317219,0.006194861053924291,0.24036114257356997,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4417001333004071,0.26120858495577237,0.20867058590632775,0.08842069583749293,-0.2042624659746479,-0.0386171918639318,0.0681479019182847,-0.0959873495622157,0.0164863745845126,-0.004728424834792,0.0003355931544883,0.0307293299364642,0.09628869727452594,0.162822865981537,0.20381756363387363,0.48100424927267305
2020-01-03,-0.7178180754807285,-0.06314484627971503,0.15514619943871735,-0.06389087880083909,0.6563925336249281,-0.05768520949882921,-0.03374927091101686,0.252172985965226,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.44376346621919377,0.2611032581447063,0.20807619282379042,0.0870570828123096,-0.5176334381307569,-0.0773900446677795,0.2386042782635818,-0.234851981930502,0.0207601648847363,-0.0031007795728772,-0.0022764636158774,0.0406549247812924,0.09507611457253885,0.1615885855165398,0.20276854158463387,0.48463955825771504
2020-01-06,-0.47502160209952454,-0.10303902039613774,0.33837171876134714,-0.08356765874299062,0.4668779982848843,-0.09846496655963617,-0.18529076569394326,0.2493662694615363,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4374664026647353,0.2669505353995326,0.2064867586307015,0.08909630330503056,-0.3312509126385466,-0.1177495763473961,0.4999082210206733,-0.2861323608778175,0.0137424953010334,-0.0047496087430654,-0.0115549604397171,0.0360400111776457,0.09872896858829996,0.16179254580809077,0.20916889302509217,0.4847631733861691
2020-01-07,-0.26430089816519564,0.046507246910881234,0.6595076895303795,-0.02968416539354357,0.2538471780628114,-0.27374150880647863,-0.2644936357951585,0.20791767733555142,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4303134312568012,0.2683292171775852,0.21159496204488779,0.08976238952072578,-0.1320941301234767,0.037275411780822,0.6703233108540606,-0.0711213873282129,0.0088216351892463,-0.0152557776011151,-0.0186926794813241,0.0346384672038195,0.10022412463365414,0.16072713743011535,0.2038223715206786,0.480466119452613
2020-01-08,-0.27367208664701553,-0.04101531024433468,0.6087520874064736,-0.07656051570217616,0.3679639336818997,-0.21003398479278573,-0.21426449356216154,0.2077375879631531,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.43286553790670046,0.2696063040506672,0.2086611192042721,0.08886703883836028,-0.1523502769922352,-0.0366590928643957,0.7030151543701445,-0.2076012178679241,0.0135329264248775,-0.012402207925717,-0.016347379893667,0.0372146427781663,0.09812233269467582,0.15753999696742613,0.20355386036706097,0.47794746936258753
2020-01-09,-0.21968784799716654,-0.02896999085216731,0.65897232304176,-0.09236983810890632,0.4330005005592815,-0.10742254138701884,-0.2596565321015759,0.1999204259521236,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.43944212017983003,0.2732036298038099,0.19592608991166208,0.09142816010469802,-0.1042217926107028,-0.0221063009652433,0.7011793034144973,-0.2106223178572154,0.0173903749826676,-0.0069395480487106,-0.0233899455449953,0.038592189432362,0.09932808199714975,0.15976706816658406,0.22278269813838297,0.47741246128369363
2020-01-10,-0.13457158153250534,0.15551562997369345,0.6251116023395878,-0.08480118615421336,0.5711749324669155,0.023785037015646274,-0.22028090811514273,0.18475912240229544,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4393709106818531,0.2724411103492007,0.19659321154961923,0.09159476741932691,-0.0746029606286416,0.1390386073502013,0.7745029014142654,-0.2255097219600206,0.0231525314419804,0.0015548619435017,-0.0199557927428349,0.0359249250252545,0.09963108416314924,0.16067692619838,0.2226679132810983,0.4779203159125715
